"date","open","high","low","close","volume","vix_close"
"2018-01-02","248.33999633789065","248.47000122070312","247.22999572753903","248.0200042724609","4454900","9.770000457763672"
"2018-01-03","248.32000732421875","249.22000122070312","248.07000732421875","248.9499969482422","5528600","9.149999618530272"
"2018-01-04","249.9600067138672","250.9199981689453","249.6199951171875","250.6000061035156","4932900","9.220000267028809"
"2018-01-05","251.3800048828125","252.8500061035156","250.97000122070312","252.72000122070312","3349200","9.220000267028809"
"2018-01-08","252.75","252.97000122070312","252.22000122070312","252.58999633789065","3847500","9.520000457763672"
"2018-01-09","253.1999969482422","254.2899932861328","252.72000122070312","253.82000732421875","5031400","10.079999923706056"
"2018-01-10","253.1699981689453","253.92999267578125","252.4499969482422","253.6199951171875","2357600","9.81999969482422"
"2018-01-11","254.0","255.6699981689453","253.8500061035156","255.6100006103516","2760400","9.880000114440918"
"2018-01-12","256.6300048828125","257.9700012207031","256.4800109863281","257.9100036621094","3678400","10.15999984741211"
"2018-01-16","260.2699890136719","260.75","256.9100036621094","257.8099975585937","8102900","11.65999984741211"
"2018-01-17","259.260009765625","261.19000244140625","258.5400085449219","261.0799865722656","6144400","11.90999984741211"
"2018-01-18","261.239990234375","261.32000732421875","259.3800048828125","260.1600036621094","4860200","12.220000267028809"
"2018-01-19","260.04998779296875","260.54998779296875","259.2699890136719","260.5400085449219","4057600","11.270000457763672"
"2018-01-22","259.70001220703125","262.010009765625","259.6300048828125","261.9800109863281","3359900","11.029999732971191"
"2018-01-23","261.8299865722656","262.2900085449219","261.2699890136719","261.8699951171875","3483300","11.100000381469728"
"2018-01-24","263.0","263.760009765625","260.8699951171875","262.57000732421875","7106400","11.470000267028809"
"2018-01-25","263.5799865722656","264.3900146484375","262.4200134277344","263.75","5918900","11.579999923706056"
"2018-01-26","264.32000732421875","265.92999267578125","264.04998779296875","265.9100036621094","3861700","11.079999923706056"
"2018-01-29","265.5599975585937","265.8999938964844","264.1199951171875","264.1600036621094","4605600","13.84000015258789"
"2018-01-30","261.4800109863281","262.44000244140625","260.0899963378906","260.6199951171875","9409500","14.789999961853027"
"2018-01-31","263.0","263.1600036621094","260.2900085449219","261.44000244140625","5360500","13.539999961853027"
"2018-02-01","259.95001220703125","262.8999938964844","259.7699890136719","261.6199951171875","5182000","13.470000267028809"
"2018-02-02","259.6099853515625","259.8500061035156","254.72999572753903","254.92999267578125","9486600","17.309999465942383"
"2018-02-05","252.22000122070312","255.0200042724609","239.05999755859372","243.2700042724609","19888200","37.31999969482422"
"2018-02-06","238.32000732421875","249.3300018310547","237.5399932861328","248.9600067138672","20493100","29.979999542236328"
"2018-02-07","248.2400054931641","252.7899932861328","247.57000732421875","248.75999450683597","12657100","27.729999542236328"
"2018-02-08","248.9600067138672","249.0800018310547","238.5","238.6699981689453","15829100","33.459999084472656"
"2018-02-09","241.41000366210935","244.02999877929688","233.75999450683597","242.02999877929688","19858000","29.059999465942383"
"2018-02-12","244.02999877929688","247.8500061035156","243.05999755859372","246.1699981689453","10458400","25.61000061035156"
"2018-02-13","244.72000122070312","247.25","244.3300018310547","246.57000732421875","6234000","24.96999931335449"
"2018-02-14","245.1699981689453","249.4900054931641","245.0399932861328","249.3000030517578","5764000","19.26000022888184"
"2018-02-15","251.6199951171875","252.5","248.4900054931641","252.5","6111500","19.1299991607666"
"2018-02-16","251.42999267578125","254.1199951171875","251.1999969482422","251.9600067138672","6399000","19.459999084472656"
"2018-02-20","250.44000244140625","251.58999633789065","248.58999633789065","249.3500061035156","8685200","20.600000381469727"
"2018-02-21","249.6000061035156","252.50999450683597","247.7100067138672","247.72000122070312","5894800","20.020000457763672"
"2018-02-22","248.6300048828125","251.3600006103516","248.52999877929688","249.4900054931641","6342300","18.71999931335449"
"2018-02-23","250.7899932861328","252.9499969482422","250.0500030517578","252.91000366210935","5119000","16.489999771118164"
"2018-02-26","254.32000732421875","257.17999267578125","253.9600067138672","256.9200134277344","6120900","15.800000190734863"
"2018-02-27","257.1000061035156","257.8599853515625","253.9199981689453","253.9600067138672","7219200","18.59000015258789"
"2018-02-28","255.17999267578125","255.7700042724609","250.1999969482422","250.1999969482422","5299300","19.850000381469727"
"2018-03-01","250.2100067138672","251.8699951171875","244.3699951171875","245.97999572753903","8144800","22.46999931335449"
"2018-03-02","243.5500030517578","245.9199981689453","242.16000366210935","245.3500061035156","6393400","19.59000015258789"
"2018-03-05","243.83999633789065","249.6300048828125","243.8000030517578","248.83999633789065","4891000","18.729999542236328"
"2018-03-06","250.17999267578125","250.17999267578125","247.0500030517578","248.83999633789065","4408500","18.36000061035156"
"2018-03-07","245.8600006103516","248.5800018310547","245.3999938964844","248.1100006103516","5362600","17.760000228881836"
"2018-03-08","249.1300048828125","249.7100067138672","247.22000122070312","249.13999938964844","5846600","16.540000915527344"
"2018-03-09","250.94000244140625","253.55999755859372","250.33999633789065","253.55999755859372","3904000","14.640000343322754"
"2018-03-12","254.0500030517578","254.72000122070312","251.6999969482422","251.9600067138672","5512800","15.779999732971191"
"2018-03-13","253.1000061035156","253.97000122070312","249.6499938964844","250.22000122070312","6100900","16.350000381469727"
"2018-03-14","251.41000366210935","251.6199951171875","246.9199981689453","247.8800048828125","6222800","17.229999542236328"
"2018-03-15","248.83999633789065","250.8000030517578","247.8000030517578","249.0","5069600","16.59000015258789"
"2018-03-16","248.57000732421875","250.1300048828125","248.33999633789065","249.1000061035156","3430100","15.800000190734863"
"2018-03-19","248.3000030517578","248.3800048828125","244.32000732421875","245.91000366210935","5739500","19.020000457763672"
"2018-03-20","246.4900054931641","247.8500061035156","246.32000732421875","247.1000061035156","3258400","18.200000762939453"
"2018-03-21","247.13999938964844","249.6499938964844","246.32000732421875","246.6199951171875","4341400","17.860000610351562"
"2018-03-22","244.08999633789065","245.02999877929688","239.1699981689453","239.3600006103516","7449700","23.34000015258789"
"2018-03-23","239.97999572753903","240.8999938964844","234.8500061035156","235.1300048828125","7598700","24.8700008392334"
"2018-03-26","239.02999877929688","242.1499938964844","237.1999969482422","241.82000732421875","6589700","21.030000686645508"
"2018-03-27","243.0500030517578","244.25999450683597","236.8500061035156","238.2899932861328","6513100","22.5"
"2018-03-28","239.0399932861328","240.72000122070312","237.0500030517578","238.27999877929688","7983700","22.8700008392334"
"2018-03-29","239.57000732421875","242.94000244140625","239.05999755859372","241.3999938964844","6614500","19.96999931335449"
"2018-04-02","240.3300018310547","241.02999877929688","233.1999969482422","236.1499938964844","9217400","23.6200008392334"
"2018-04-03","237.3800048828125","240.25","236.3999938964844","240.1499938964844","9874500","21.100000381469727"
"2018-04-04","235.0500030517578","242.8999938964844","234.94000244140625","242.4600067138672","6437500","20.059999465942383"
"2018-04-05","243.8000030517578","246.08999633789065","243.3800048828125","244.91000366210935","4786400","18.940000534057617"
"2018-04-06","242.3000030517578","244.25","237.2400054931641","239.1300048828125","6985500","21.489999771118164"
"2018-04-09","241.16000366210935","243.63999938964844","239.42999267578125","239.72999572753903","5052000","21.770000457763672"
"2018-04-10","243.3500061035156","245.0","242.1999969482422","244.00999450683597","5977500","20.46999931335449"
"2018-04-11","242.1300048828125","243.5800018310547","241.38999938964844","241.8800048828125","4733100","20.239999771118164"
"2018-04-12","243.66000366210935","245.82000732421875","243.44000244140625","244.80999755859372","4742400","18.489999771118164"
"2018-04-13","246.4199981689453","246.4600067138672","242.3300018310547","243.5800018310547","5222500","17.40999984741211"
"2018-04-16","245.1199951171875","246.6699981689453","244.72000122070312","245.6199951171875","4018400","16.559999465942383"
"2018-04-17","248.1499938964844","248.47999572753903","247.2700042724609","247.8000030517578","3821900","15.25"
"2018-04-18","247.8800048828125","248.22000122070312","247.0800018310547","247.3800048828125","3645600","15.600000381469728"
"2018-04-19","246.9199981689453","247.5800018310547","245.4900054931641","246.57000732421875","3721800","15.960000038146973"
"2018-04-20","246.3699951171875","246.66000366210935","243.58999633789065","244.47999572753903","3396500","16.8799991607666"
"2018-04-23","245.05999755859372","245.17999267578125","243.13999938964844","244.3500061035156","2491000","16.34000015258789"
"2018-04-24","245.38999938964844","245.55999755859372","238.1199951171875","240.08999633789065","7088900","18.020000457763672"
"2018-04-25","240.2899932861328","241.3300018310547","238.08999633789065","240.6999969482422","5269200","17.84000015258789"
