"date","open","high","low","close","volume","vix_close"
"2018-01-02","156.55999755859375","158.52999877929688","156.1699981689453","158.49000549316406","32573300","9.770000457763672"
"2018-01-03","158.63999938964844","160.1699981689453","158.61000061035156","160.02999877929688","29383600","9.149999618530272"
"2018-01-04","160.5800018310547","160.7899932861328","160.0800018310547","160.30999755859375","24776100","9.220000267028809"
"2018-01-05","161.07000732421875","162.02999877929688","160.77000427246094","161.9199981689453","26992300","9.220000267028809"
"2018-01-08","161.9199981689453","162.6300048828125","161.86000061035156","162.5500030517578","23159100","9.520000457763672"
"2018-01-09","162.8699951171875","163.0399932861328","162.07000732421875","162.55999755859375","24782400","10.079999923706056"
"2018-01-10","161.83999633789062","162.2100067138672","161.1199951171875","162.17999267578125","34004000","9.81999969482422"
"2018-01-11","162.4600067138672","163.3000030517578","162.2100067138672","163.2899932861328","20473500","9.880000114440918"
"2018-01-12","163.14999389648438","164.66000366210938","162.94000244140625","164.49000549316406","37762700","10.15999984741211"
"2018-01-16","165.5800018310547","166.4199981689453","163.52999877929688","164.02000427246094","41231800","11.65999984741211"
"2018-01-17","164.8000030517578","166.0399932861328","164.0","165.7899932861328","33849900","11.90999984741211"
"2018-01-18","165.52999877929688","166.1999969482422","165.13999938964844","165.82000732421875","26432200","12.220000267028809"
"2018-01-19","166.30999755859375","166.61000061035156","165.5399932861328","166.33999633789062","38937600","11.270000457763672"
"2018-01-22","166.27999877929688","168.1199951171875","166.08999633789062","168.1199951171875","26081400","11.029999732971191"
"2018-01-23","168.63999938964844","169.66000366210938","168.55999755859375","169.50999450683594","37989700","11.100000381469728"
"2018-01-24","169.8699951171875","170.24000549316406","167.44000244140625","168.41000366210938","54287400","11.470000267028809"
"2018-01-25","169.57000732421875","169.6300048828125","167.80999755859375","168.35000610351562","28925000","11.579999923706056"
"2018-01-26","169.2899932861328","170.9499969482422","168.9600067138672","170.92999267578125","32038200","11.079999923706056"
"2018-01-29","170.57000732421875","170.91000366210938","169.74000549316406","170.10000610351562","37277800","13.84000015258789"
"2018-01-30","168.5500030517578","169.4199981689453","167.82000732421875","168.6999969482422","44987700","14.789999961853027"
"2018-01-31","169.64999389648438","169.99000549316406","168.33999633789062","169.39999389648438","42449200","13.539999961853027"
"2018-02-01","168.10000610351562","169.72999572753906","167.4199981689453","167.9600067138672","38037900","13.470000267028809"
"2018-02-02","167.3000030517578","167.6999969482422","164.47000122070312","164.61000061035156","68478100","17.309999465942383"
"2018-02-05","163.07000732421875","165.75","158.0","158.1199951171875","105372200","37.31999969482422"
"2018-02-06","155.80999755859375","162.50999450683594","155.10000610351562","162.30999755859375","118537900","29.979999542236328"
"2018-02-07","161.7899932861328","163.5500030517578","160.1999969482422","160.2100067138672","91028300","27.729999542236328"
"2018-02-08","160.6199951171875","160.8000030517578","153.4499969482422","153.4499969482422","94184800","33.459999084472656"
"2018-02-09","155.6199951171875","157.24000549316406","150.1300048828125","156.10000610351562","113836600","29.059999465942383"
"2018-02-12","157.6999969482422","159.9499969482422","156.4600067138672","158.8699951171875","63050600","25.61000061035156"
"2018-02-13","157.9600067138672","160.00999450683594","157.72000122070312","159.69000244140625","31785600","24.96999931335449"
"2018-02-14","158.75","162.92999267578125","158.0","162.67999267578125","52107400","19.26000022888184"
"2018-02-15","164.13999938964844","165.6999969482422","162.44000244140625","165.6999969482422","51633900","19.1299991607666"
"2018-02-16","165.16000366210938","166.75999450683594","164.67999267578125","164.9600067138672","62256300","19.459999084472656"
"2018-02-20","164.3800048828125","166.67999267578125","164.30999755859375","165.2899932861328","36785600","20.600000381469727"
"2018-02-21","166.10000610351562","167.72000122070312","164.72000122070312","164.82000732421875","41161800","20.020000457763672"
"2018-02-22","165.5399932861328","166.4199981689453","164.3800048828125","164.8000030517578","37074400","18.71999931335449"
"2018-02-23","166.1300048828125","168.1699981689453","165.4499969482422","168.1699981689453","50096900","16.489999771118164"
"2018-02-26","168.9600067138672","170.39999389648438","168.82000732421875","170.39999389648438","39266700","15.800000190734863"
"2018-02-27","170.4499969482422","170.72999572753906","168.2100067138672","168.2899932861328","42209900","18.59000015258789"
"2018-02-28","169.25","169.8000030517578","167.10000610351562","167.2100067138672","42936300","19.850000381469727"
"2018-03-01","167.3000030517578","168.07000732421875","163.0","164.47999572753906","76809900","22.46999931335449"
"2018-03-02","162.5","166.27999877929688","161.9600067138672","165.99000549316406","57445100","19.59000015258789"
"2018-03-05","165.2100067138672","168.25999450683594","164.58999633789062","167.8300018310547","38540200","18.729999542236328"
"2018-03-06","168.64999389648438","169.11000061035156","167.47999572753906","168.5399932861328","29480900","18.36000061035156"
"2018-03-07","167.25","169.07000732421875","166.9600067138672","168.92999267578125","34609400","17.760000228881836"
"2018-03-08","169.6300048828125","169.97999572753906","168.9499969482422","169.86000061035156","25828400","16.540000915527344"
"2018-03-09","171.07000732421875","173.16000366210938","170.82000732421875","173.16000366210938","38310500","14.640000343322754"
"2018-03-12","173.6699981689453","174.47999572753906","173.27999877929688","174.0800018310547","37635000","15.779999732971191"
"2018-03-13","174.47999572753906","175.2100067138672","171.27000427246094","171.7100067138672","55638900","16.350000381469727"
"2018-03-14","172.61000061035156","172.74000549316406","170.92999267578125","171.67999267578125","40536400","17.229999542236328"
"2018-03-15","171.8000030517578","172.52999877929688","170.89999389648438","171.52999877929688","28810400","16.59000015258789"
"2018-03-16","171.82000732421875","172.1999969482422","170.94000244140625","171.02000427246094","31176700","15.800000190734863"
"2018-03-19","169.10000610351562","169.22000122070312","165.63999938964844","167.10000610351562","71395100","19.020000457763672"
