"date","open","high","low","close","volume","vix_close"
"2020-01-02","323.5400085449219","324.8900146484375","322.5299987792969","324.8699951171875","59151200","12.470000267028809"
"2020-01-03","321.1600036621094","323.6400146484375","321.1000061035156","322.4100036621094","77709700","14.020000457763672"
"2020-01-06","320.489990234375","323.7300109863281","320.3599853515625","323.6400146484375","55653900","13.850000381469728"
"2020-01-07","323.0199890136719","323.5400085449219","322.239990234375","322.7300109863281","40496400","13.789999961853027"
"2020-01-08","322.94000244140625","325.7799987792969","322.6700134277344","324.45001220703125","68296000","13.449999809265137"
"2020-01-09","326.1600036621094","326.7300109863281","325.5199890136719","326.6499938964844","48473300","12.539999961853027"
"2020-01-10","327.2900085449219","327.4599914550781","325.20001220703125","325.7099914550781","53029300","12.5600004196167"
"2020-01-13","326.3900146484375","327.9599914550781","325.9200134277344","327.95001220703125","47086800","12.31999969482422"
"2020-01-14","327.4700012207031","328.6199951171875","326.8399963378906","327.45001220703125","62832800","12.390000343322754"
"2020-01-15","327.3500061035156","329.0199890136719","327.260009765625","328.19000244140625","72056600","12.420000076293944"
"2020-01-16","329.70001220703125","330.9200134277344","329.45001220703125","330.9200134277344","54050300","12.31999969482422"
"2020-01-17","331.70001220703125","332.17999267578125","330.8500061035156","331.95001220703125","95846000","12.100000381469728"
"2020-01-21","330.8999938964844","332.17999267578125","330.82000732421875","331.29998779296875","77742400","12.850000381469728"
"2020-01-22","332.239990234375","332.95001220703125","331.1700134277344","331.3399963378906","48914900","12.90999984741211"
"2020-01-23","330.6300048828125","332.1700134277344","329.4100036621094","331.7200012207031","51963000","12.979999542236328"
"2020-01-24","332.44000244140625","332.5299987792969","327.3599853515625","328.7699890136719","87578400","14.5600004196167"
"2020-01-27","323.0299987792969","325.1199951171875","322.6600036621094","323.5","84062500","18.229999542236328"
"2020-01-28","325.0599975585937","327.8500061035156","323.6000061035156","326.8900146484375","63834000","16.280000686645508"
"2020-01-29","328.3800048828125","328.6300048828125","326.3999938964844","326.6199951171875","53888900","16.389999389648438"
"2020-01-30","324.3599853515625","327.9100036621094","323.5400085449219","327.67999267578125","75491800","15.489999771118164"
"2020-01-31","327.0","327.1700134277344","320.7300109863281","321.7300109863281","113845600","18.84000015258789"
"2020-02-03","323.3500061035156","326.1600036621094","323.2200012207031","324.1199951171875","69083000","17.969999313354492"
"2020-02-04","328.07000732421875","330.010009765625","327.7200012207031","329.0599975585937","62573200","16.049999237060547"
"2020-02-05","332.2699890136719","333.0899963378906","330.6700134277344","332.8599853515625","65951100","15.149999618530272"
"2020-02-06","333.9100036621094","334.19000244140625","332.79998779296875","333.9800109863281","50359700","14.960000038146973"
"2020-02-07","332.82000732421875","333.989990234375","331.6000061035156","332.20001220703125","64139400","15.470000267028809"
"2020-02-10","331.2300109863281","334.75","331.19000244140625","334.67999267578125","42070000","15.039999961853027"
"2020-02-11","336.1600036621094","337.0199890136719","334.67999267578125","335.260009765625","54864500","15.18000030517578"
"2020-02-12","336.8299865722656","337.6499938964844","336.42999267578125","337.4200134277344","43992700","13.739999771118164"
"2020-02-13","335.8599853515625","338.1199951171875","335.5599975585937","337.0599975585937","54501900","14.149999618530272"
"2020-02-14","337.510009765625","337.7300109863281","336.20001220703125","337.6000061035156","64582200","13.68000030517578"
"2020-02-18","336.510009765625","337.6700134277344","335.2099914550781","336.7300109863281","57226200","14.829999923706056"
"2020-02-19","337.7900085449219","339.0799865722656","337.4800109863281","338.3399963378906","48814700","14.380000114440918"
"2020-02-20","337.739990234375","338.6400146484375","333.67999267578125","336.95001220703125","74163400","15.5600004196167"
"2020-02-21","335.4700012207031","335.8099975585937","332.5799865722656","333.4800109863281","113788200","17.079999923706055"
"2020-02-24","323.1400146484375","333.5599975585937","321.239990234375","322.4200134277344","161088400","25.030000686645508"
"2020-02-25","323.94000244140625","324.6099853515625","311.69000244140625","312.6499938964844","218913200","27.850000381469727"
"2020-02-26","314.17999267578125","318.1099853515625","310.70001220703125","311.5","194773800","27.559999465942383"
"2020-02-27","305.4599914550781","311.5599975585937","297.510009765625","297.510009765625","284353500","39.15999984741211"
"2020-02-28","288.70001220703125","297.8900146484375","285.5400085449219","296.260009765625","384975800","40.11000061035156"
"2020-03-02","298.2099914550781","309.1600036621094","294.4599914550781","309.0899963378906","238703600","33.41999816894531"
"2020-03-03","309.5","313.8399963378906","297.57000732421875","300.239990234375","300139100","36.81999969482422"
"2020-03-04","306.1199951171875","313.1000061035156","303.3299865722656","312.8599853515625","176613400","31.989999771118164"
"2020-03-05","304.9800109863281","308.4700012207031","300.010009765625","302.4599914550781","186366800","39.619998931884766"
"2020-03-06","293.1499938964844","298.7799987792969","290.2300109863281","297.4599914550781","228667200","41.93999862670898"
"2020-03-09","275.29998779296875","284.19000244140625","273.45001220703125","274.2300109863281","309417300","54.459999084472656"
"2020-03-10","284.6400146484375","288.5199890136719","273.5","288.4200134277344","276444100","47.29999923706055"
"2020-03-11","280.70001220703125","281.94000244140625","270.8800048828125","274.3599853515625","255316300","53.900001525878906"
"2020-03-12","256.0","266.6600036621094","247.67999267578125","248.1100006103516","392220700","75.47000122070312"
"2020-03-13","263.0899963378906","271.4800109863281","248.5200042724609","269.32000732421875","329566100","57.83000183105469"
"2020-03-16","241.17999267578125","256.8999938964844","237.3600006103516","239.8500061035156","297240000","82.69000244140625"
"2020-03-17","245.0399932861328","256.1700134277344","237.07000732421875","252.8000030517578","262070500","75.91000366210938"
"2020-03-18","236.25","248.3699951171875","228.0200042724609","240.0","327597100","76.44999694824219"
"2020-03-19","239.25","247.3800048828125","232.22000122070312","240.50999450683597","289322000","72.0"
"2020-03-20","242.52999877929688","244.47000122070312","228.5","228.8000030517578","347158800","66.04000091552734"
"2020-03-23","228.19000244140625","229.67999267578125","218.25999450683597","222.9499969482422","326025200","61.59000015258789"
"2020-03-24","234.4199981689453","244.1000061035156","233.8000030517578","243.1499938964844","235494500","61.66999816894531"
"2020-03-25","244.8699951171875","256.3500061035156","239.75","246.7899932861328","299430300","63.95000076293945"
"2020-03-26","249.5200042724609","262.79998779296875","249.0500030517578","261.20001220703125","257632800","61.0"
"2020-03-27","253.2700042724609","260.8099975585937","251.0500030517578","253.4199981689453","224341200","65.54000091552734"
"2020-03-30","255.6999969482422","262.42999267578125","253.52999877929688","261.6499938964844","171369500","57.08000183105469"
"2020-03-31","260.5599975585937","263.3299865722656","256.2200012207031","257.75","194881100","53.540000915527344"
"2020-04-01","247.97999572753903","257.6600036621094","243.8999938964844","246.1499938964844","189554600","57.060001373291016"
"2020-04-02","245.19000244140625","252.67999267578125","244.58999633789065","251.8300018310547","177660400","50.90999984741211"
"2020-04-03","250.75999450683597","253.32000732421875","245.22000122070312","248.19000244140625","135561200","46.79999923706055"
"2020-04-06","257.8399963378906","267.0","248.1699981689453","264.8599853515625","188061200","45.2400016784668"
"2020-04-07","274.2099914550781","275.0299987792969","264.8900146484375","265.1300048828125","201427200","46.70000076293945"
"2020-04-08","267.9599914550781","276.0","265.25","274.0299987792969","153774500","43.34999847412109"
"2020-04-09","277.5799865722656","281.20001220703125","275.4700012207031","278.20001220703125","189999200","41.66999816894531"
"2020-04-13","277.1400146484375","277.510009765625","271.4100036621094","275.6600036621094","114839100","41.16999816894531"
"2020-04-14","280.9800109863281","284.8999938964844","275.510009765625","283.7900085449219","134143400","37.7599983215332"
"2020-04-15","277.57000732421875","283.94000244140625","275.4599914550781","277.760009765625","121775000","40.84000015258789"
"2020-04-16","279.1499938964844","280.0299987792969","275.760009765625","279.1000061035156","131798300","40.11000061035156"
"2020-04-17","285.3800048828125","287.29998779296875","282.3999938964844","286.6400146484375","146684800","38.150001525878906"
"2020-04-20","282.6099853515625","286.7900085449219","281.3500061035156","281.5899963378906","100109300","43.83000183105469"
"2020-04-21","276.7300109863281","278.0400085449219","272.0199890136719","273.0400085449219","126385700","45.40999984741211"
"2020-04-22","278.3500061035156","281.0","276.9100036621094","279.1000061035156","92951600","41.97999954223633"
"2020-04-23","280.489990234375","283.94000244140625","278.75","279.0799865722656","104709700","41.380001068115234"
"2020-04-24","280.7300109863281","283.70001220703125","278.5","282.9700012207031","85063200","35.93000030517578"
"2020-04-27","285.1199951171875","288.2699890136719","284.6199951171875","287.04998779296875","77896600","33.290000915527344"
"2020-04-28","291.0199890136719","291.3999938964844","285.3999938964844","285.7300109863281","105270000","33.56999969482422"
"2020-04-29","291.5299987792969","294.8800048828125","290.4100036621094","293.2099914550781","118745600","31.229999542236328"
"2020-04-30","291.7099914550781","293.32000732421875","288.5899963378906","290.4800109863281","122901700","34.150001525878906"
"2020-05-01","285.3099975585937","290.6600036621094","281.5199890136719","282.7900085449219","125180000","37.18999862670898"
"2020-05-04","280.739990234375","283.8999938964844","279.1300048828125","283.57000732421875","80873200","35.970001220703125"
"2020-05-05","286.6400146484375","289.25","283.7099914550781","286.19000244140625","79569900","33.61000061035156"
"2020-05-06","288.0400085449219","288.4599914550781","283.7799987792969","284.25","73632600","34.119998931884766"
"2020-05-07","287.75","289.7799987792969","287.1300048828125","287.67999267578125","75250400","31.440000534057617"
"2020-05-08","291.0899963378906","292.95001220703125","289.8599853515625","292.44000244140625","76452400","27.979999542236328"
"2020-05-11","290.3399963378906","294.0","289.8800048828125","292.5","79514200","27.56999969482422"
"2020-05-12","293.7900085449219","294.239990234375","286.5199890136719","286.6700134277344","95870800","33.040000915527344"
"2020-05-13","286.0599975585937","287.19000244140625","278.9599914550781","281.6000061035156","144721100","35.279998779296875"
"2020-05-14","278.95001220703125","285.1099853515625","272.989990234375","284.9700012207031","121977900","32.61000061035156"
"2020-05-15","282.3699951171875","286.3299865722656","281.3399963378906","286.2799987792969","111146300","31.88999938964844"
"2020-05-18","293.04998779296875","296.75","292.70001220703125","295.0","119703800","29.299999237060547"
"2020-05-19","294.3500061035156","296.2099914550781","291.95001220703125","291.9700012207031","95189300","30.530000686645508"
"2020-05-20","295.82000732421875","297.8699951171875","295.57000732421875","296.92999267578125","85861700","27.989999771118164"
"2020-05-21","296.7900085449219","297.6700134277344","293.69000244140625","294.8800048828125","78293900","29.530000686645508"
"2020-05-22","294.57000732421875","295.6300048828125","293.2200012207031","295.44000244140625","63958200","28.15999984741211"
"2020-05-26","301.92999267578125","302.19000244140625","295.4599914550781","299.0799865722656","88951400","28.01000022888184"
"2020-05-27","302.1199951171875","303.57000732421875","296.8699951171875","303.5299987792969","104817400","27.6200008392334"
"2020-05-28","304.6499938964844","306.8399963378906","302.239990234375","302.9700012207031","90405200","28.59000015258789"
"2020-05-29","302.4599914550781","304.9599914550781","299.4700012207031","304.32000732421875","119090800","27.51000022888184"
"2020-06-01","303.6199951171875","306.2099914550781","303.0599975585937","305.54998779296875","55758300","28.229999542236328"
"2020-06-02","306.54998779296875","308.1300048828125","305.1000061035156","308.0799865722656","74267200","26.84000015258789"
"2020-06-03","310.239990234375","313.2200012207031","309.94000244140625","312.17999267578125","92567600","25.65999984741211"
"2020-06-04","311.1099853515625","313.0","309.0799865722656","311.3599853515625","75794400","25.809999465942383"
"2020-06-05","317.2300109863281","321.2699890136719","317.1600036621094","319.3399963378906","150524700","24.520000457763672"
"2020-06-08","320.2200012207031","323.4100036621094","319.6300048828125","323.20001220703125","73641200","25.809999465942383"
"2020-06-09","320.29998779296875","323.2799987792969","319.3599853515625","320.7900085449219","77479200","27.56999969482422"
"2020-06-10","321.4200134277344","322.3900146484375","318.2200012207031","319.0","95000800","27.56999969482422"
"2020-06-11","311.4599914550781","312.1499938964844","300.010009765625","300.6099853515625","209243600","40.790000915527344"
"2020-06-12","308.239990234375","309.0799865722656","298.6000061035156","304.2099914550781","194678900","36.09000015258789"
"2020-06-15","298.0199890136719","308.2799987792969","296.739990234375","307.04998779296875","135782700","34.400001525878906"
"2020-06-16","315.4800109863281","315.6400146484375","307.6700134277344","312.9599914550781","137627500","33.66999816894531"
"2020-06-17","314.07000732421875","314.3900146484375","310.8599853515625","311.6600036621094","83398900","33.470001220703125"
"2020-06-18","310.010009765625","312.29998779296875","309.510009765625","311.7799987792969","80828700","32.939998626708984"
"2020-06-19","314.1700134277344","314.3800048828125","306.5299987792969","308.6400146484375","135549600","35.119998931884766"
"2020-06-22","307.989990234375","311.04998779296875","306.75","310.6199951171875","74649400","31.770000457763672"
"2020-06-23","313.489990234375","314.5","311.6099853515625","312.04998779296875","68471200","31.3700008392334"
"2020-06-24","309.8399963378906","310.510009765625","302.1000061035156","304.0899963378906","132813500","33.84000015258789"
"2020-06-25","303.4700012207031","307.6400146484375","301.2799987792969","307.3500061035156","89468000","32.220001220703125"
"2020-06-26","306.1600036621094","306.3900146484375","299.4200134277344","300.04998779296875","127961000","34.72999954223633"
"2020-06-29","301.4100036621094","304.6099853515625","298.92999267578125","304.4599914550781","79773300","31.780000686645508"
"2020-06-30","303.989990234375","310.20001220703125","303.82000732421875","308.3599853515625","113394800","30.43000030517578"
"2020-07-01","309.57000732421875","311.8900146484375","309.07000732421875","310.5199890136719","72396500","28.6200008392334"
"2020-07-02","314.239990234375","315.70001220703125","311.510009765625","312.2300109863281","69344200","27.68000030517578"
"2020-07-06","316.3699951171875","317.67999267578125","315.5599975585937","317.04998779296875","61713800","27.940000534057617"
"2020-07-07","315.3800048828125","317.5199890136719","313.3699951171875","313.7799987792969","82910000","29.43000030517578"
"2020-07-08","314.6099853515625","316.29998779296875","312.70001220703125","316.17999267578125","54638600","28.07999992370605"
"2020-07-09","316.8399963378906","317.1000061035156","310.67999267578125","314.3800048828125","83354200","29.26000022888184"
"2020-07-10","314.3099975585937","317.8800048828125","312.760009765625","317.5899963378906","57550400","27.290000915527344"
"2020-07-13","320.1300048828125","322.7099914550781","314.1300048828125","314.8399963378906","102997500","32.189998626708984"
"2020-07-14","313.29998779296875","319.760009765625","312.0","318.9200134277344","93657000","29.520000457763672"
"2020-07-15","322.4100036621094","323.0400085449219","319.2699890136719","321.8500061035156","87196500","27.76000022888184"
"2020-07-16","319.7900085449219","321.2799987792969","319.0899963378906","320.7900085449219","54622500","28.0"
"2020-07-17","321.8800048828125","322.57000732421875","319.739990234375","321.7200012207031","62774900","25.68000030517578"
"2020-07-20","321.42999267578125","325.1300048828125","320.6199951171875","324.32000732421875","56308800","24.459999084472656"
"2020-07-21","326.45001220703125","326.92999267578125","323.94000244140625","325.010009765625","57292200","24.84000015258789"
"2020-07-22","324.6199951171875","327.20001220703125","324.5","326.8599853515625","57792900","24.31999969482422"
"2020-07-23","326.4700012207031","327.2300109863281","321.4800109863281","322.9599914550781","75738000","26.07999992370605"
"2020-07-24","320.95001220703125","321.989990234375","319.25","320.8800048828125","73766600","25.84000015258789"
"2020-07-27","321.6300048828125","323.4100036621094","320.7699890136719","323.2200012207031","48293000","24.739999771118164"
"2020-07-28","322.42999267578125","323.6400146484375","320.8500061035156","321.1700134277344","57495000","25.440000534057617"
"2020-07-29","322.1199951171875","325.7300109863281","322.0799865722656","325.1199951171875","48454200","24.100000381469727"
