date,open,high,low,close,volume,vix_close,split,log_return,sma_ratio,rsi_14,bollinger_band_width,vix_zscore_252
2018-01-02,248.33999633789065,248.47000122070312,247.22999572753903,248.0200042724609,4454900,9.770000457763672,validation,0.0025837696159330377,0.03570299931367926,71.66631998312293,0.03468956386867387,-0.9717055786424501
2018-01-03,248.32000732421875,249.22000122070312,248.07000732421875,248.9499969482422,5528600,9.149999618530272,validation,0.0037426555287726677,0.0382148011067327,74.24884813703984,0.03483160132174927,-1.418116747567441
2018-01-04,249.9600067138672,250.9199981689453,249.6199951171875,250.6000061035156,4932900,9.220000267028809,validation,0.006606005987901815,0.043533615144281335,78.0683362868954,0.034760346730294996,-1.354634575811358
2018-01-05,251.3800048828125,252.8500061035156,250.97000122070312,252.72000122070312,3349200,9.220000267028809,validation,0.008424094506512545,0.05074877524741317,81.80292857960056,0.03619881504196754,-1.3431651809058074
2018-01-08,252.75,252.97000122070312,252.22000122070312,252.58999633789065,3847500,9.520000457763672,validation,-0.0005145549714393683,0.04851415737255804,80.8932387709875,0.036642332697236275,-1.1150661006228373
2018-01-09,253.1999969482422,254.2899932861328,252.72000122070312,253.82000732421875,5031400,10.079999923706056,validation,0.004857776885324213,0.05187605961063957,82.83783950840379,0.03961405046978883,-0.700281129141435
2018-01-10,253.1699981689453,253.92999267578125,252.4499969482422,253.6199951171875,2357600,9.81999969482422,validation,-0.0007883186836947232,0.04935552129504739,81.38729132510747,0.04123304907155855,-0.8844705546288727
2018-01-11,254.0,255.6699981689453,253.8500061035156,255.6100006103516,2760400,9.880000114440918,validation,0.007815783202287728,0.055642928657144264,84.32776210339247,0.04624688180367255,-0.8355122634183146
2018-01-12,256.6300048828125,257.9700012207031,256.4800109863281,257.9100036621094,3678400,10.15999984741211,validation,0.008957853297070977,0.06300986127381036,86.90310198862838,0.05425598366032901,-0.6268913853314615
2018-01-16,260.2699890136719,260.75,256.9100036621094,257.8099975585937,8102900,11.65999984741211,validation,-0.0003878310111397158,0.06053275415899062,86.23952294598021,0.058890129504299726,0.4656550131262044
2018-01-17,259.260009765625,261.19000244140625,258.5400085449219,261.0799865722656,6144400,11.90999984741211,validation,0.012603952293023492,0.07168125737134301,89.15543271527939,0.06771516448936533,0.6477499850604278
2018-01-18,261.239990234375,261.32000732421875,259.3800048828125,260.1600036621094,4860200,12.220000267028809,validation,-0.0035299818997023406,0.06571937722187382,83.77667642192834,0.07342714303070476,0.8751239112964639
2018-01-19,260.04998779296875,260.54998779296875,259.2699890136719,260.5400085449219,4057600,11.270000457763672,validation,0.0014595926305654642,0.06508318164445037,84.20067717567723,0.0776332394355638,0.1870618876740381
2018-01-22,259.70001220703125,262.010009765625,259.6300048828125,261.9800109863281,3359900,11.029999732971191,validation,0.005511773838868362,0.06864927523089137,85.72336662945762,0.08176382682741909,0.012898383332113206
2018-01-23,261.8299865722656,262.2900085449219,261.2699890136719,261.8699951171875,3483300,11.100000381469728,validation,-0.0004200281358260627,0.06590391759659142,85.04896488022726,0.08445829920066808,0.06613096504916961
2018-01-24,263.0,263.760009765625,260.8699951171875,262.57000732421875,7106400,11.470000267028809,validation,0.0026695622740289006,0.06633563221677541,85.81372094614957,0.08609832078952843,0.3359280095845418
2018-01-25,263.5799865722656,264.3900146484375,262.4200134277344,263.75,5918900,11.579999923706056,validation,0.0044839437468201515,0.06858297181921147,87.01907768746028,0.0871847450538411,0.414126273435816
2018-01-26,264.32000732421875,265.92999267578125,264.04998779296875,265.9100036621094,3861700,11.079999923706056,validation,0.008156234646872937,0.07461310392274201,88.88140816025697,0.08917905942732092,0.046753936631344195
2018-01-29,265.5599975585937,265.8999938964844,264.1199951171875,264.1600036621094,4605600,13.84000015258789,validation,-0.006602925402106835,0.06496892313448388,78.9933709795542,0.08778774612940621,2.041563050811607
2018-01-30,261.4800109863281,262.44000244140625,260.0899963378906,260.6199951171875,9409500,14.789999961853027,validation,-0.013491605053653957,0.04835917925792255,63.58362746763238,0.08116625157019935,2.6857886004388147
