date,open,high,low,close,volume,vix_close,split,log_return,sma_ratio,rsi_14,bollinger_band_width,vix_zscore_252
2020-01-02,214.3999938964844,216.16000366210935,213.97999572753903,216.16000366210935,30969400,12.470000267028809,test,0.01655938679251811,0.06097985391852312,78.135761356971,0.07652700153454757,-1.1212526376821779
2020-01-03,213.3000030517578,215.47000122070312,213.27999877929688,214.17999267578125,27518900,14.020000457763672,test,-0.00920214237737855,0.048961974312742074,68.41691502585877,0.07351640621491415,-0.5150265874899304
2020-01-06,212.5,215.58999633789065,212.2400054931641,215.55999755859372,21655300,13.850000381469728,test,0.006422532963247189,0.053312579013318206,71.11374640687607,0.07105626596581179,-0.577966289820798
2020-01-07,215.63999938964844,216.13999938964844,214.8500061035156,215.52999877929688,22139300,13.789999961853027,test,-0.00013917641142268135,0.05096391983998827,70.97187555715865,0.0703084405978785,-0.5971291346020252
2020-01-08,215.5,218.13999938964844,215.16000366210935,217.1499938964844,26397300,13.449999809265137,test,0.007488225545464423,0.056646750421781134,73.98961162871689,0.06854548267758752,-0.7317163457422727
2020-01-09,218.94000244140625,219.41000366210935,217.7100067138672,218.9900054931641,23547000,12.539999961853027,test,0.008437760884125378,0.0633834911278417,76.92398053757229,0.06700625628422983,-1.1033644571672967
2020-01-10,219.8500061035156,219.8699951171875,218.0399932861328,218.42999267578125,21898500,12.5600004196167,test,-0.0025605282140502145,0.05836279224768215,74.18100046711606,0.0639592558459579,-1.0880230504530375
2020-01-13,219.3300018310547,220.97999572753903,218.97999572753903,220.9499969482422,22756900,12.31999969482422,test,0.011470854221230373,0.06809303535339972,77.98520263393834,0.0658829562089581,-1.1794290177006699
2020-01-14,220.83999633789065,221.2100067138672,219.7400054931641,220.0800018310547,24418100,12.390000343322754,test,-0.003945292828495675,0.06152689772409259,73.93502010721174,0.06489027418986164,-1.14220809996923
2020-01-15,220.1999969482422,221.1999969482422,219.4499969482422,220.1699981689453,25742100,12.420000076293944,test,0.00040884197226223216,0.05978338780161607,74.08495649329308,0.06547938927716368,-1.1213026307072285
2020-01-16,221.2700042724609,222.32000732421875,220.8000030517578,222.27999877929688,18805000,12.31999969482422,test,0.009537876011452584,0.0676600990008358,77.37155584902358,0.06788672491582864,-1.1555691481782835
2020-01-17,223.27999877929688,223.55999755859372,222.1199951171875,223.3800048828125,24325200,12.100000381469728,test,0.004936536051468016,0.07056080424934952,78.87565114112576,0.07021916237951684,-1.2387623873728912
2020-01-21,222.75999450683597,223.83999633789065,222.66000366210935,223.27999877929688,21146300,12.850000381469728,test,-0.0004477952105260656,0.0676745349256902,78.36566009833354,0.07207455684805943,-0.9143686757330924
2020-01-22,224.41000366210935,225.1499938964844,223.58999633789065,223.8699951171875,20736400,12.90999984741211,test,0.002638920667935501,0.06810140556583688,79.21932369405096,0.0741194913003017,-0.8850059128587179
2020-01-23,223.7400054931641,224.69000244140625,222.6999969482422,224.58999633789065,26496100,12.979999542236328,test,0.0032109969810153183,0.0691533938306419,80.24382962218826,0.07557979401464146,-0.8491585386417684
2020-01-24,225.63999938964844,225.8800048828125,221.6699981689453,222.6999969482422,37436500,14.5600004196167,test,-0.008450940850002813,0.057966281133764896,70.42827262178037,0.07321339653361641,-0.16277465390824025
2020-01-27,217.6699981689453,219.27999877929688,217.17999267578125,218.1000061035156,42264400,18.229999542236328,test,-0.020871859367350323,0.03448573448323433,53.3299214343665,0.07049228142446977,1.4216818453097495
2020-01-28,219.63999938964844,221.9600067138672,219.05999755859372,221.4499969482422,26731900,16.280000686645508,test,0.015243115395884878,0.04840014254710967,60.794792186511486,0.06779835874558579,0.5866366623582641
2020-01-29,222.67999267578125,222.92999267578125,220.8300018310547,221.80999755859372,28924500,16.389999389648438,test,0.0016243319675434797,0.04808201159150327,61.50732706941449,0.061963049640503844,0.6428733357594455
2020-01-30,220.3800048828125,222.6999969482422,219.69000244140625,222.6000061035156,39568100,15.489999771118164,test,0.0035553177046994144,0.04986136997030943,63.09254754856002,0.05561617039691793,0.25422151218521755
2020-01-31,223.52999877929688,223.55999755859372,218.2899932861328,219.07000732421875,52015800,18.84000015258789,test,-0.015985119380009214,0.031655620796944506,52.6574025662118,0.053357656732769904,1.7092973316129427
2020-02-03,220.13999938964844,222.88999938964844,219.9900054931641,222.3800048828125,25408600,17.969999313354492,test,0.014996305351527335,0.04537153572149477,59.43277972293361,0.047553836311056225,1.3230229086231358
2020-02-04,225.4199981689453,227.8600006103516,224.6499938964844,227.47000122070312,30691200,16.049999237060547,test,0.022630714698036368,0.06675934070669998,67.20526632470708,0.04982336317791958,0.4879083594053889
2020-02-05,230.2100067138672,230.25,226.8500061035156,228.22000122070312,38534800,15.149999618530272,test,0.003291714425127406,0.06762099137231603,68.1728984934044,0.05108815778238952,0.09758800820471451
