date,open,high,low,close,volume,vix_close,split,log_return,sma_ratio,rsi_14,bollinger_band_width,vix_zscore_252
2020-01-02,286.44000244140625,288.6300048828125,286.1499938964844,288.6199951171875,3865500,12.470000267028809,test,0.012270909763183067,0.03591868032116041,72.03316600316543,0.04249625220442986,-1.1212526376821779
2020-01-03,285.3399963378906,287.1099853515625,285.17999267578125,286.32000732421875,3296700,14.020000457763672,test,-0.00800083505183675,0.02630059761148762,62.03484426835671,0.03918697790653473,-0.5150265874899304
2020-01-06,284.2900085449219,287.0299987792969,284.1600036621094,286.9800109863281,1645100,13.850000381469728,test,0.002302473164511644,0.027286237417231796,63.596354997662054,0.03548791479786243,-0.577966289820798
2020-01-07,286.29998779296875,286.7900085449219,285.5799865722656,285.739990234375,1413000,13.789999961853027,test,-0.0043302929424166685,0.02154851803288671,58.710476284560556,0.0344051711322838,-0.5971291346020252
2020-01-08,285.32000732421875,288.6700134277344,285.0799865722656,287.3999938964844,3136700,13.449999809265137,test,0.005792680147518171,0.02617714347766853,62.827616367237546,0.032802486243363724,-0.7317163457422727
2020-01-09,288.95001220703125,289.8399963378906,288.42999267578125,289.5599975585937,1783100,12.539999961853027,test,0.00748756858558775,0.03250706951564153,67.38488665911933,0.032113830006530376,-1.1033644571672967
2020-01-10,289.9599914550781,290.0400085449219,287.8399963378906,288.239990234375,2989600,12.5600004196167,test,-0.004569088433855089,0.02652860086193054,62.35388531343459,0.0287613240735184,-1.0880230504530375
2020-01-13,288.7900085449219,289.0799865722656,288.1400146484375,289.0199890136719,1463300,12.31999969482422,test,0.0027024192981875243,0.02804114146701897,64.06136585942656,0.028518224669738943,-1.1794290177006699
2020-01-14,288.8699951171875,290.489990234375,288.7200012207031,289.2200012207031,2198500,12.390000343322754,test,0.0006917965494811771,0.027382917986506605,64.50593428510018,0.027840614834608562,-1.14220809996923
2020-01-15,289.010009765625,291.239990234375,288.95001220703125,290.3500061035156,2195100,12.420000076293944,test,0.0038994644319744354,0.03015206678419613,66.9903617070151,0.028869652813525604,-1.1213026307072285
2020-01-16,291.6300048828125,292.9700012207031,291.4700012207031,292.92999267578125,2522000,12.31999969482422,test,0.008846534781610097,0.037952041369660794,71.83729211838524,0.033181668138439036,-1.1555691481782835
2020-01-17,293.5199890136719,293.6099853515625,292.7900085449219,293.2699890136719,2147400,12.100000381469728,test,0.0011600013191257635,0.03779911443164452,72.4121822376964,0.03606584051424006,-1.2387623873728912
2020-01-21,292.44000244140625,293.2799987792969,291.3699951171875,291.8299865722656,4476900,12.850000381469728,test,-0.004922254004191618,0.0314601502096199,66.24434484217667,0.03702187348821435,-0.9143686757330924
2020-01-22,292.5,293.07000732421875,291.5799865722656,291.8099975585937,2077000,12.90999984741211,test,-6.849775280397665e-05,0.030314498624181896,66.16010253168271,0.037234644521983655,-0.8850059128587179
2020-01-23,290.75,291.8599853515625,289.6000061035156,291.5400085449219,1872600,12.979999542236328,test,-0.0009256502275642578,0.02831049578731326,64.95851080067055,0.037350315043908885,-0.8491585386417684
2020-01-24,292.5400085449219,292.7699890136719,288.3399963378906,289.79998779296875,3612500,14.5600004196167,test,-0.005986259191149841,0.021262524867942334,57.68689471326442,0.03580088114263851,-0.16277465390824025
2020-01-27,284.8500061035156,286.6499938964844,283.8599853515625,285.3599853515625,4129100,18.229999542236328,test,-0.015439498046869695,0.005044198293606472,44.116095750387906,0.03636475767576467,1.4216818453097495
