date,open,high,low,close,volume,vix_close,split,log_return,sma_ratio,rsi_14,bollinger_band_width,vix_zscore_252
2018-01-02,156.55999755859375,158.52999877929688,156.1699981689453,158.49000549316406,32573300,9.770000457763672,validation,0.017375208706609947,0.02808507060867549,63.35224766889226,0.044163311494411536,-0.9717055786424501
2018-01-03,158.63999938964844,160.1699981689453,158.61000061035156,160.02999877929688,29383600,9.149999618530272,validation,0.009669755526227758,0.036552342373485924,68.23614288233325,0.04461580465334722,-1.418116747567441
2018-01-04,160.5800018310547,160.7899932861328,160.0800018310547,160.30999755859375,24776100,9.220000267028809,validation,0.0017481354423651487,0.036677859127971946,69.04391166405394,0.04408227429027007,-1.354634575811358
2018-01-05,161.07000732421875,162.02999877929688,160.77000427246094,161.9199981689453,26992300,9.220000267028809,validation,0.009992949318409806,0.04520619379848889,73.25547474649441,0.047961996661933584,-1.3431651809058074
2018-01-08,161.9199981689453,162.6300048828125,161.86000061035156,162.5500030517578,23159100,9.520000457763672,validation,0.0038832907334760535,0.047228716230443,74.7056589208404,0.052356933135089004,-1.1150661006228373
2018-01-09,162.8699951171875,163.0399932861328,162.07000732421875,162.55999755859375,24782400,10.079999923706056,validation,6.148384743818258e-05,0.04519220739995089,74.72906947205334,0.05577348056302164,-0.700281129141435
2018-01-10,161.83999633789062,162.2100067138672,161.1199951171875,162.17999267578125,34004000,9.81999969482422,validation,-0.002340365016261426,0.04128406824465669,72.00049239324599,0.05853054822006293,-0.8844705546288727
2018-01-11,162.4600067138672,163.3000030517578,162.2100067138672,163.2899932861328,20473500,9.880000114440918,validation,0.006820935642637393,0.046836759257945726,74.88516008385105,0.0620768958384259,-0.8355122634183146
2018-01-12,163.14999389648438,164.66000366210938,162.94000244140625,164.49000549316406,37762700,10.15999984741211,validation,0.007322091481191075,0.052864069184913376,77.5749919459814,0.06718288463192593,-0.6268913853314615
2018-01-16,165.5800018310547,166.4199981689453,163.52999877929688,164.02000427246094,41231800,11.65999984741211,validation,-0.0028614138225117125,0.048256114017027674,74.22205268790552,0.06912260165591337,0.4656550131262044
2018-01-17,164.8000030517578,166.0399932861328,164.0,165.7899932861328,33849900,11.90999984741211,validation,0.010733489098480509,0.05767816266146286,78.06675790597498,0.0757166860428251,0.6477499850604278
2018-01-18,165.52999877929688,166.1999969482422,165.13999938964844,165.82000732421875,26432200,12.220000267028809,validation,0.00018102010260649405,0.056178396759101634,78.12633438408442,0.08138865126280141,0.8751239112964639
2018-01-19,166.30999755859375,166.61000061035156,165.5399932861328,166.33999633789062,38937600,11.270000457763672,validation,0.0031309575669677446,0.057799296931478006,79.18139645531193,0.08580222984231438,0.1870618876740381
2018-01-22,166.27999877929688,168.1199951171875,166.08999633789062,168.1199951171875,26081400,11.029999732971191,validation,0.010644116668566798,0.06718597447389318,82.32437515155262,0.09201466902055917,0.012898383332113206
