date,open,high,low,close,volume,vix_close,split,log_return,sma_ratio,rsi_14,bollinger_band_width,vix_zscore_252,ret_5d,ret_20d,ma_5,ma_20,ma_spread_5_20,vix_change_5d
2010-12-31,125.52999877929688,125.87000274658205,125.33000183105467,125.75,91218900,17.75,train,0.0002385873407845,0.0327100132966637,67.1330241513428,0.0338337295739704,-0.9118426049819124,0.0011942796791499788,0.026028088323689413,125.77400054931641,124.6345001220703,0.009142736771359905,0.07771710625437822
2011-01-03,126.70999908447266,127.5999984741211,125.6999969482422,127.0500030517578,138725200,17.610000610351562,train,0.0102849248064564,0.0418597431449392,73.17085677898388,0.0352104357581058,-0.93540144323871,0.011142073289911902,0.033851441799744864,126.05400085449219,124.84250030517578,0.009704231702784893,-0.003395555499905112
2011-01-04,127.33000183105467,127.37000274658205,126.19000244140624,126.9800033569336,137409700,17.3799991607666,train,-0.0005511136072902,0.0398139776707855,72.39960886496661,0.0346686963517514,-0.9764186762805782,0.009139326942257942,0.0343760275926035,126.28400115966797,125.05350036621094,0.009839794886617126,-0.007990941400633944
2011-01-05,126.58000183105467,127.72000122070312,126.45999908447266,127.63999938964844,133975300,17.020000457763672,train,0.0051841764492074,0.0436904261340942,75.06796310725693,0.0350333533799686,-1.041635232439815,0.013659476220730271,0.03915979391752855,126.6280014038086,125.29400024414062,0.010646967588780143,-0.015046308943886366
2011-01-06,127.69000244140624,127.83000183105467,127.01000213623048,127.38999938964844,122519000,17.399999618530273,train,-0.0019605542977314,0.0401713996156414,72.21978082089367,0.0346054523866699,-0.9674803473217998,0.013283472420697828,0.03333874635827616,126.96200103759766,125.4995002746582,0.011653438935921967,-0.00684936279098225
2011-01-07,127.55999755859376,127.7699966430664,126.1500015258789,127.13999938964844,156034600,17.139999389648438,train,-0.0019644056228539,0.0366471086650437,69.38472443821229,0.0338885220458957,-1.0152068135489491,0.011053673078715187,0.027310901705523305,127.24000091552735,125.6685001373291,0.012505128783115271,-0.034366231569102124
2011-01-10,126.58000183105467,127.16000366210938,126.1999969482422,126.9800033569336,122401700,17.540000915527344,train,-0.0012592165286221,0.0338959853336719,67.5569218979212,0.0338511258077773,-0.9396058762583228,-0.0005509617720802495,0.020083547016234382,127.2260009765625,125.7935001373291,0.01138771747085121,-0.003974996729021796
2011-01-11,127.44000244140624,127.73999786376952,126.9499969482422,127.43000030517578,110287000,16.889999389648438,train,0.0035375764400234,0.0360516385772211,69.95428077367256,0.0343635725748454,-1.0604046739668445,0.0035438410485568728,0.02304112719038831,127.31600036621094,125.9370002746582,0.010949920107238276,-0.028193313853793756
2011-01-12,128.2100067138672,128.72000122070312,127.45999908447266,128.5800018310547,107929200,16.239999771118164,train,0.0089840963350894,0.0436959530522427,75.03199614709318,0.0375406365490356,-1.1804426417424647,0.0073644817134219664,0.03136282762121123,127.50400085449219,126.13250045776367,0.010873489320762264,-0.045828476243648386
2011-01-13,128.6300048828125,128.69000244140625,128.0500030517578,128.3699951171875,129048400,16.389999389648438,train,-0.0016346118943151,0.0404879683928651,72.61846848778673,0.037452904955628,-1.1501285675025572,0.007692878029942785,0.034407709069850245,127.7,126.34600028991699,0.010716601293084826,-0.058045991438196776
2011-01-14,128.19000244140625,129.3300018310547,128.10000610351562,129.3000030517578,117677900,15.460000038146973,train,0.0072186283201475,0.0464399418675776,76.26029501722994,0.0408303812001581,-1.3208387206366343,0.016989174708815113,0.03589171100694499,128.1320007324219,126.57000045776367,0.012340999202093306,-0.09801630171096076
2011-01-18,129.17999267578125,129.63999938964844,129.02999877929688,129.52000427246094,114401300,15.869999885559082,train,0.0017000329763009,0.0469900974471657,77.03831091584632,0.0420599692873273,-1.2407733776227805,0.020003156783572784,0.04199518175819805,128.64000091552734,126.83100051879883,0.01426307755461087,-0.09521100015963446
2011-01-19,129.41000366210938,129.5399932861328,127.91000366210938,128.25,151958400,17.309999465942383,train,-0.0098538583053821,0.0357978166334806,63.99908789419816,0.0397989200221827,-0.968582770453407,0.006434903028018857,0.029293752572854048,128.8040008544922,127.01350059509278,0.01409692868089163,0.02486679049564411
2011-01-20,127.95999908447266,128.39999389648438,127.12999725341795,128.0800018310547,175745700,17.989999771118164,train,-0.0013264010662401,0.0334916613041484,62.47477745433415,0.0385818144681248,-0.8366797074745692,-0.003888629591536019,0.021453086007657607,128.7040008544922,127.14800071716309,0.012237708249855928,0.10775862220837396
2011-01-21,128.8800048828125,129.1699981689453,128.22999572753906,128.3699951171875,151462900,18.46999931335449,train,0.0022615980751737,0.0347028474668504,64.04786436070549,0.0380826761247651,-0.7406097549478017,0.0,0.0205914800685858,128.7040008544922,127.27750053405762,0.011207796464017372,0.1269066504675853
2011-01-24,128.2899932861328,129.25,128.25999450683594,129.10000610351562,113715500,17.649999618530273,train,0.0056706640702085,0.0394140451845321,67.71673976139348,0.0379623458994236,-0.887679462829602,-0.0015467667712438793,0.02786630312034344,128.66400146484375,127.45250091552734,0.009505506291472177,0.1416558586662069
2011-01-25,128.75999450683594,129.27999877929688,128.11000061035156,129.1699981689453,167552200,17.59000015258789,train,0.0005420069383614,0.038718105938271,68.05335795236422,0.0373101403919595,-0.8926133722343448,-0.0027023323963095702,0.028014298450616648,128.59400024414063,127.62850074768066,0.0075649207724279854,0.1083806099200999
2011-01-26,129.49000549316406,130.0500030517578,129.22999572753906,129.6699981689453,141281500,16.639999389648438,train,0.0038633953715288,0.0411531112654339,70.42571638687923,0.0373825739752776,-1.063086333918967,0.011072110479105834,0.030517335150693325,128.87799987792968,127.8205005645752,0.008273315381207125,-0.03870595591941972
