date,open,high,low,close,volume,vix_close,split,log_return,sma_ratio,rsi_14,bollinger_band_width,vix_zscore_252,ret_5d,ret_20d,ma_5,ma_20,ma_spread_5_20,vix_change_5d
2010-12-31,54.59000015258789,54.619998931884766,54.209999084472656,54.459999084472656,38540100,17.75,train,-0.0036657072737313,0.0209093144560117,57.35128102863762,0.0242232740158996,-0.9118426049819124,,,,,,
2011-01-03,54.970001220703125,55.68999862670898,54.95000076293945,55.310001373291016,90994300,17.610000610351562,train,0.0154872784009604,0.0352831313861521,67.1629681899318,0.0260438157782678,-0.93540144323871,,,,,,
2011-01-04,55.5099983215332,55.54999923706055,54.91999816894531,55.27000045776367,43851500,17.3799991607666,train,-0.00072347470808,0.0331304648595829,66.38892030721918,0.0262797829275209,-0.9764186762805782,,,,,,
2011-01-05,55.09999847412109,55.7599983215332,55.06999969482422,55.7400016784668,43787400,17.020000457763672,train,0.008467778038742,0.0404184357743568,70.66665008376282,0.0295631669614069,-1.041635232439815,,,,,,
2011-01-06,55.79999923706055,55.959999084472656,55.68000030517578,55.91999816894531,46139600,17.399999618530273,train,0.0032240130151409,0.0422646150437544,72.12958195377792,0.033909419067413,-0.9674803473217998,,,55.34000015258789,,,
2011-01-07,56.02000045776367,56.04999923706055,55.31999969482422,55.869998931884766,72261700,17.139999389648438,train,-0.0008945208281816,0.0399061681322894,71.06928284917731,0.0364169539226521,-1.0152068135489491,0.025890559513691125,,55.62200012207031,,,-0.034366231569102124
2011-01-10,55.75,56.18000030517578,55.58000183105469,56.08000183105469,55551800,17.540000915527344,train,0.0037517310239051,0.0423482133214074,72.87298017183187,0.0406997630631209,-0.9396058762583228,0.013921541107310587,,55.77600021362305,,,-0.003974996729021796
2011-01-11,56.310001373291016,56.36000061035156,55.95000076293945,56.15999984741211,56663800,16.889999389648438,train,0.0014254816234395,0.042293038383395,73.54949457564013,0.0436067472535915,-1.0604046739668445,0.016102757052237848,,55.954000091552736,,,-0.028193313853793756
2011-01-12,56.43000030517578,56.560001373291016,56.20000076293945,56.560001373291016,51979300,16.239999771118164,train,0.0070972888680334,0.0480284832009945,76.68099256285035,0.0485187679011654,-1.1804426417424647,0.014711153034302704,,56.11800003051758,,,-0.045828476243648386
2011-01-13,56.59999847412109,56.72999954223633,56.40999984741211,56.58000183105469,47364500,16.389999389648438,train,0.0003535523670772,0.0469247571507998,76.82870985852162,0.0507157507993733,-1.1501285675025572,0.01180264098212902,,56.25000076293945,,,-0.058045991438196776
2011-01-14,56.59999847412109,57.02000045776367,56.459999084472656,57.0,43867400,15.460000038146973,train,0.0073956695989045,0.0531450190402402,79.73219816512756,0.0562652559019332,-1.3208387206366343,0.020225543041318073,,56.4760009765625,,,-0.09801630171096076
2011-01-18,56.56999969482422,57.22999954223633,56.4900016784668,57.15999984741211,65805600,15.869999885559082,train,0.0028030825576292,0.054740975176986,80.72317222876156,0.060849192106629,-1.2407733776227805,0.01925816656730861,,56.69200057983399,,,-0.09521100015963446
2011-01-19,57.2599983215332,57.2599983215332,56.31999969482422,56.5099983215332,67767200,17.309999465942383,train,-0.0114367664525477,0.0416551098173456,66.49837289441247,0.0605990131199891,-0.968582770453407,0.00623216657891823,,56.762000274658206,,,0.02486679049564411
2011-01-20,56.27000045776367,56.34999847412109,55.68000030517578,56.11000061035156,92357800,17.989999771118164,train,-0.007103523298983,0.0333790140218817,59.54463410598564,0.0598443531940484,-0.8366797074745692,-0.007956166053983749,,56.672000122070315,,,0.10775862220837396
2011-01-21,56.38999938964844,56.4900016784668,55.650001525878906,55.68000030517578,59673300,18.46999931335449,train,-0.0076930391335975,0.0246180695325506,53.114548052152585,0.0583983154631157,-0.7406097549478017,-0.015906707259682795,,56.491999816894534,,,0.1269066504675853
2011-01-24,55.790000915527344,56.459999084472656,55.68000030517578,56.45000076293945,64103300,17.649999618530273,train,0.0137342826039335,0.0377448769459149,61.195509620479605,0.0571688055264294,-0.887679462829602,-0.009649109422114832,,56.38199996948242,,,0.1416558586662069
