date,open,high,low,close,volume,vix_close,split,log_return,sma_ratio,rsi_14,bollinger_band_width,vix_zscore_252,ret_5d,ret_20d,ma_5,ma_20,ma_spread_5_20,vix_change_5d
2010-12-31,115.31999969482422,115.7300033569336,115.04000091552734,115.62999725341795,3725200,17.75,train,0.0015579050207587,0.0217841337691702,63.78092347501403,0.0248873749434718,-0.9118426049819124,,,,,,
2011-01-03,116.41000366210938,116.86000061035156,116.36000061035156,116.41000366210938,9108900,17.610000610351562,train,0.006723059331193,0.0277921803808725,68.91728027300758,0.0262478638779438,-0.93540144323871,,,,,,
2011-01-04,116.70999908447266,116.7300033569336,116.11000061035156,116.63999938964844,9775600,17.3799991607666,train,0.0019737893086999,0.0288635683608191,70.25668982733518,0.0269909683977121,-0.9764186762805782,,,,,,
2011-01-05,116.45999908447266,117.19000244140624,116.3000030517578,117.04000091552734,7567800,17.020000457763672,train,0.0034235015066473,0.0314220717004329,72.47796085094558,0.0280936980655805,-1.041635232439815,,,,,,
2011-01-06,117.13999938964844,117.19000244140624,116.5,116.77999877929688,7161600,17.399999618530273,train,-0.0022239521318383,0.0282210372928954,68.87725193501844,0.0277649150928334,-0.9674803473217998,,,116.5,,,
2011-01-07,116.91000366210938,117.0999984741211,115.81999969482422,116.56999969482422,9249800,17.139999389648438,train,-0.0017998640885968,0.0254222337997642,66.0241956747769,0.0261077124518098,-1.0152068135489491,0.008129399496102474,,116.68800048828125,,,-0.034366231569102124
2011-01-10,116.16000366210938,116.33999633789062,115.55999755859376,116.1999969482422,6166700,17.540000915527344,train,-0.0031791301589448,0.0212511365908294,61.21302672023467,0.0243204608539144,-0.9396058762583228,-0.001804026348772747,,116.64599914550782,,,-0.003974996729021796
2011-01-11,116.62999725341795,116.86000061035156,116.16999816894533,116.5500030517578,5122600,16.889999389648438,train,0.0030075735110393,0.02338464874244,63.89336643198819,0.0231909468693768,-1.0604046739668445,-0.0007715735456238493,,116.62799987792968,,,-0.028193313853793756
2011-01-12,117.1500015258789,117.6500015258789,117.01000213623048,117.4000015258789,5255800,16.239999771118164,train,0.0072665287253871,0.0297486961428725,69.42008592179349,0.0252807335852747,-1.1804426417424647,0.00307587668776077,,116.7,,,-0.045828476243648386
2011-01-13,117.37000274658205,117.37999725341795,116.81999969482422,117.1999969482422,6056800,16.389999389648438,train,-0.0017050692872381,0.0270359031317184,66.82802316885326,0.02569877452355,-1.1501285675025572,0.0035964906091416893,,116.78399963378907,,,-0.058045991438196776
2011-01-14,116.87999725341795,117.7699966430664,116.80999755859376,117.69000244140624,5885800,15.460000038146973,train,0.004172218529929,0.0303565335018249,69.80291439621224,0.0277562325162972,-1.3208387206366343,0.009607984468680941,,117.00800018310547,,,-0.09801630171096076
2011-01-18,117.76000213623048,118.43000030517578,117.73999786376952,118.2300033569336,4665700,15.869999885559082,train,0.0045778386343167,0.0343958984182444,72.7077243097154,0.0301635775456889,-1.2407733776227805,0.017469935129134306,,117.41400146484375,,,-0.09521100015963446
2011-01-19,118.3499984741211,118.48999786376952,117.86000061035156,118.16000366210938,9080300,17.309999465942383,train,-0.0005922390523436,0.0331290561747839,71.74428068455828,0.0305354765426459,-0.968582770453407,0.013813818688933166,,117.73600158691406,,,0.02486679049564411
2011-01-20,117.83999633789062,118.33999633789062,117.33000183105467,118.12000274658205,10935600,17.989999771118164,train,-0.0003385890877309,0.0320754426611702,71.16396493033204,0.0313920650757875,-0.8366797074745692,0.006132889364097949,,117.88000183105468,,,0.10775862220837396
2011-01-21,118.70999908447266,118.8000030517578,117.97000122070312,118.45999908447266,9663000,18.46999931335449,train,0.0028742629920469,0.0341841132662623,73.15180380345103,0.0330842936555772,-0.7406097549478017,0.01075087174948397,,118.13200225830079,,,0.1269066504675853
2011-01-24,118.36000061035156,119.58000183105467,118.33999633789062,119.55999755859376,12299400,17.649999618530273,train,0.0092429738755707,0.0427259254309964,78.3514807031402,0.0379958941324362,-0.887679462829602,0.015889158623465294,,118.50600128173828,,,0.1416558586662069
2011-01-25,119.3000030517578,119.58999633789062,118.70999908447266,119.48999786376952,10474000,17.59000015258789,train,-0.0005856490120513,0.0409515679523275,77.32518861575875,0.0406437932542121,-0.8926133722343448,0.010657146841415832,,118.75800018310547,,,0.1083806099200999
2011-01-26,119.5500030517578,119.94000244140624,119.33999633789062,119.61000061035156,9154100,16.639999389648438,train,0.00100378718046,0.0406461953826695,77.86057802154707,0.0429866188461474,-1.063086333918967,0.012271470068574208,,119.04799957275391,,,-0.03870595591941972
2011-01-27,119.62000274658205,119.93000030517578,119.4499969482422,119.63999938964844,7393200,16.149999618530273,train,0.0002507734959589,0.0395704023616956,78.00042000004765,0.0439943008958057,-1.146046879345258,0.012868240837476508,,119.35199890136718,,,-0.10227905369637069
2011-01-28,119.66000366210938,119.86000061035156,117.76000213623048,118.0199966430664,17156100,20.040000915527344,train,-0.0136331554749259,0.0241555328812541,57.04537589213152,0.0408984181114709,-0.4186432779618597,-0.003714354590636848,,119.26399841308594,117.67000007629395,0.013546344316805348,0.08500279699727353
2011-01-31,118.25,118.6500015258789,117.87999725341795,118.5999984741211,8965000,19.530000686645508,train,0.0049024005126133,0.0277331859204026,61.07713634165198,0.0381189255461385,-0.5110462883789347,-0.008029433791199247,0.025685386934620524,119.0719985961914,117.8185001373291,0.010639232865816695,0.106515643555112
2011-02-01,119.16000366210938,120.2300033569336,119.08000183105467,120.08999633789062,7626900,17.6299991607666,train,0.0124849574800173,0.0392147739542898,69.1008041345111,0.0399008967852813,-0.8604344092970151,0.005021328017807525,0.03161234052068895,119.19199829101562,118.00249977111817,0.010080282385582118,0.002273962923918793
2011-02-02,119.88999938964844,120.31999969482422,119.88999938964844,120.0999984741211,4231200,17.299999237060547,train,8.32852029834551e-05,0.0378481781616828,69.14678322832415,0.0412166663410959,-0.9170552213560628,0.004096629556635367,0.02966391548849523,119.28999786376953,118.1754997253418,0.009430873074520507,0.039663453823363115
2011-02-03,120.02999877929688,120.56999969482422,119.55999755859376,120.37000274658205,6338100,16.690000534057617,train,0.002245638828604,0.0386466181710267,70.42611776400554,0.0431718543555428,-1.0221744865911002,0.00610166633782816,0.028451826768679744,119.43599853515624,118.34199981689453,0.00924438255187865,0.033436589986525656
2011-02-04,120.37000274658205,120.69000244140624,120.0199966430664,120.69000244140624,5191300,15.93000030517578,train,0.0026549396490712,0.0395599772202994,71.91259707477768,0.0445995635389163,-1.1536239812551572,0.022623333962759284,0.033481792284472345,119.96999969482422,118.5375,0.012084780721916877,-0.2050898414464175
2011-02-07,120.87999725341795,121.6500015258789,120.8499984741211,121.3499984741211,7317100,16.280000686645508,train,0.0054536247398693,0.0435370240285579,74.73340603958611,0.0463182767464462,-1.0802511055439252,0.023187184109450643,0.04100539411350024,120.51999969482422,118.77649993896485,0.01467882751853522,-0.1664106444308694
2011-02-08,121.4499969482422,122.22000122070312,121.33000183105467,122.13999938964844,6032000,15.8100004196167,train,0.0064890031994289,0.0482572490310759,77.6294768963755,0.0479470416586326,-1.1577032926394746,0.01707055636832422,0.051118783110227106,120.93000030517578,119.07350006103516,0.015591212513187402,-0.10323305886480616
2011-02-09,122.11000061035156,122.4000015258789,121.75,122.27999877929688,7682100,15.869999885559082,train,0.0011455642419404,0.0473679525263506,78.10835406169743,0.0491474591018594,-1.1375651007524348,0.018151543154644845,0.049163411218397624,121.36600036621094,119.35999984741211,0.016806304636086455,-0.08265892569741162
2011-02-10,121.7699966430664,122.25,121.43000030517578,122.16999816894533,7202200,16.09000015258789,train,-0.0008999846115737,0.0442790599941711,76.71871207143467,0.0506851642674508,-1.0889949504315226,0.014953853794893224,0.04063029455766198,121.72599945068359,119.59849967956544,0.017788682774602105,-0.03594969216719712
2011-02-11,121.81999969482422,122.76000213623048,121.70999908447266,122.6500015258789,6887200,15.6899995803833,train,0.0039212807172107,0.0465963786829284,78.51499508411605,0.0516988772407766,-1.154319594071072,0.01623994568584286,0.04650174675382912,122.11799926757813,119.87099990844726,0.01874514570535868,-0.01506595858096127
2011-02-14,122.48999786376952,122.70999908447266,122.3000030517578,122.61000061035156,4093900,15.949999809265137,train,-0.0003261919231315,0.0446736273534402,77.97506954353922,0.0524113751620407,-1.0994405095382265,0.010383206856810823,0.04180472484393749,122.36999969482422,120.11699981689453,0.018756711217930322,-0.02027032330846712
2011-02-15,122.33999633789062,122.37000274658205,121.87999725341795,122.1999969482422,4854700,16.3700008392334,train,-0.0033495694582607,0.0397168187269854,72.47377809621716,0.0523196660220183,-1.0166822773364506,0.0004912195750252923,0.03357856278937321,122.38199920654297,120.31549949645996,0.017175673281760506,0.035420645461961
2011-02-16,122.48999786376952,123.05999755859376,122.37000274658205,122.87999725341795,5680000,16.719999313354492,train,0.0055492252835934,0.0438789129090015,75.55425662681225,0.052645903576798,-0.9484039760007914,0.00490675891487391,0.039945780678933396,122.50199890136719,120.55149917602539,0.016179804802707087,0.05356014076401272
2011-02-17,122.6500015258789,123.33999633789062,122.56999969482422,123.16000366210938,4856500,16.59000015258789,train,0.0022761057432471,0.0445839887548116,76.71005883106139,0.0523385192701719,-0.9680227885782808,0.008103507473209648,0.042668479498263245,122.7,120.80349922180176,0.015699054997704742,0.031075201694114485
2011-02-18,122.97000122070312,123.63999938964844,122.81999969482422,123.5999984741211,6320900,16.43000030517578,train,0.0035661798874246,0.0465919603049458,78.43544031364937,0.0527512527124933,-0.9928830825922162,0.007745592632885101,0.04339016908132143,122.88999938964844,121.06049919128418,0.015112280310966897,0.047163846053742464
2011-02-22,122.87000274658205,123.27999877929688,121.48999786376952,121.88999938964844,9844300,20.799999237060547,train,-0.0139315390179431,0.0307212222395216,59.87150906211853,0.0517434006013849,-0.1992086533367354,-0.005872287881241056,0.019488138830989765,122.74599914550781,121.17699928283692,0.012948000626824552,0.30407520287104406
2011-02-23,121.66999816894533,121.7699966430664,120.36000061035156,120.8499984741211,14461100,22.1299991607666,train,-0.0085688991370784,0.0207942912458978,51.83602842415405,0.0502024326699292,0.0408684472236116,-0.011047450964281946,0.011381710893510144,122.47599945068359,121.2449993133545,0.010152997189992075,0.3518630437530841
